id,gender,age,country,education_level,social_media_platform,avg_daily_usage_hours,academic_impact,bedtime,wake_time,mental_health_score,relationship_status,social_media_conflicts
ID_691,perempuan,20,Switzerland,S1,Instagram,3.6,No,20:36,04:48,8,lajang,2
ID_607,P,21,Jordan,S1,TikTok,5.4,Yes,23:56,05:26,5,berpasangan,4
ID_389,P,24,Poland,S2,TikTok,6.1,Yes,22:39,05:03,5,lajang,4
ID_658,L,22,Denmark,S2,Facebook,3.5,No,20:08,04:26,8,berpasangan,2
ID_246,laki-laki,21,China,S2,WeChat,4.1,No,21:17,05:29,7,berpasangan,2
ID_522,female,19,Spain,S1,Instagram,4.6,Yes,23:03,06:21,6,lajang,3
ID_293,laki-laki,23,Poland,S2,TikTok,6.2,Yes,22:20,04:38,5,lajang,4
ID_701,L,22,Russia,S2,VKontakte,4.4,No,21:37,05:13,7,lajang,2
ID_474,laki-laki,18,Luxembourg,SMA,Snapchat,5.6,Yes,23:34,04:52,5,lajang,4
ID_391,perempuan,20,Switzerland,S1,Instagram,2.6,No,22:58,08:10,8,lajang,2
ID_253,male,23,Italy,S2,Facebook,4.8,No,22:18,05:24,7,berpasangan,2
ID_66,female,19,Ireland,S1,Instagram,5.9,Yes,21:12,03:42,6,lajang,3
ID_365,P,24,Japan,S2,Twitter,4.2,No,21:03,04:33,8,lajang,2
ID_31,male,21,India,S2,Facebook,4.5,No,23:34,08:10,7,berpasangan,2
ID_463,perempuan,20,UK,S1,Twitter,6.1,Yes,23:29,05:53,5,lajang,4
ID_218,female,19,Thailand,SMA,Instagram,5.9,Yes,20:29,01:47,5,hubungan rumit,4
ID_612,laki-laki,22,Canada,S2,TikTok,3.8,Yes,21:12,05:36,6,lajang,3
ID_628,female,19,USA,S1,Instagram,7.1,Yes,22:52,04:04,5,berpasangan,4
ID_63,P,23,Turkey,S2,Instagram,6.7,Yes,23:13,05:19,5,lajang,4
ID_439,male,23,Spain,S2,Facebook,6.5,Yes,22:20,04:26,5,lajang,4
ID_183,female,19,Brazil,S1,WhatsApp,5.8,Yes,21:16,03:58,6,lajang,3
ID_608,laki-laki,22,India,S2,Facebook,4.8,No,21:23,05:23,7,berpasangan,2
ID_587,male,22,Germany,S2,Facebook,3.7,No,21:55,05:43,8,berpasangan,1
ID_379,male,18,Indonesia,SMA,TikTok,5.4,Yes,20:06,01:30,5,hubungan rumit,4
ID_219,laki-laki,21,Mexico,S2,WhatsApp,6.9,Yes,22:24,03:42,6,lajang,3
ID_363,L,19,Sri Lanka,S1,TikTok,4.9,Yes,21:29,02:23,6,lajang,3
ID_11,P,20,Spain,S1,TikTok,4.7,Yes,20:37,03:49,6,lajang,3
ID_331,L,21,Russia,S1,YouTube,3.7,No,20:39,03:27,7,berpasangan,2
ID_501,male,19,Hong Kong,S1,Instagram,4.7,Yes,22:00,03:48,6,berpasangan,3
ID_263,laki-laki,19,Ireland,S1,Instagram,5.8,Yes,23:13,05:49,6,lajang,3
ID_199,P,19,Nepal,S1,TikTok,5.8,Yes,20:27,01:51,6,lajang,4
ID_29,male,22,Canada,S2,TikTok,5.8,Yes,23:45,06:21,6,lajang,3
ID_383,laki-laki,23,USA,S2,Twitter,5.5,Yes,20:21,03:03,6,berpasangan,3
ID_67,perempuan,24,Ireland,S2,Twitter,5.9,Yes,21:50,04:26,6,lajang,3
ID_473,male,22,Germany,S2,Facebook,3.3,No,22:01,06:13,8,berpasangan,1
ID_399,laki-laki,24,Russia,S2,Instagram,6.9,Yes,20:38,02:32,4,lajang,5
ID_703,perempuan,19,Azerbaijan,S1,TikTok,4.8,Yes,20:14,01:56,6,lajang,3
ID_40,male,21,New Zealand,S1,YouTube,3.8,No,23:43,06:19,7,lajang,1
ID_172,female,21,India,S2,Instagram,5.6,Yes,21:32,03:08,6,berpasangan,3
ID_295,L,21,North Macedonia,S1,Snapchat,3.7,No,23:54,06:24,7,lajang,2
ID_565,male,22,Turkey,S2,TikTok,4.0,Yes,20:27,04:39,6,lajang,3
ID_292,female,19,USA,S1,TikTok,7.0,Yes,20:32,01:38,4,berpasangan,4
ID_472,laki-laki,22,Russia,S2,VKontakte,3.9,No,23:22,07:28,7,berpasangan,2
ID_499,male,22,Poland,S2,Facebook,4.2,No,20:38,04:32,7,lajang,2
ID_598,perempuan,19,USA,S1,Instagram,6.5,Yes,22:01,04:01,5,lajang,4
ID_83,female,21,India,S2,Instagram,5.2,Yes,21:04,02:16,6,berpasangan,3
ID_91,L,22,Germany,S2,Instagram,4.0,No,22:03,05:57,8,lajang,1
ID_30,perempuan,19,Albania,S1,TikTok,4.7,Yes,22:15,04:03,6,hubungan rumit,3
ID_224,female,19,Japan,S1,LINE,3.8,No,23:15,07:09,8,lajang,1
ID_116,perempuan,19,Maldives,S1,Instagram,4.8,No,23:51,07:03,8,lajang,2
ID_318,perempuan,19,France,S1,Instagram,3.9,No,20:40,04:46,7,berpasangan,2
ID_188,P,20,France,S1,Instagram,3.6,No,23:49,08:13,7,berpasangan,2
ID_509,female,19,UAE,S1,Instagram,6.6,Yes,23:27,05:51,5,berpasangan,4
ID_112,laki-laki,19,India,S1,TikTok,7.2,Yes,20:35,02:17,4,lajang,5
ID_321,male,21,UK,S2,Instagram,4.7,Yes,23:21,06:15,6,lajang,3
ID_411,P,20,USA,S1,TikTok,8.4,Yes,20:20,00:14,5,berpasangan,4
ID_616,laki-laki,20,Italy,S1,Facebook,4.6,No,23:02,06:14,7,berpasangan,2
ID_208,L,21,Denmark,S2,Facebook,3.8,No,23:40,07:40,8,berpasangan,2
ID_684,P,24,France,S2,Twitter,4.8,No,23:55,07:13,7,berpasangan,2
ID_113,P,20,South Korea,S1,KakaoTalk,5.1,Yes,23:09,05:45,6,berpasangan,3
ID_437,laki-laki,22,Russia,S2,VKontakte,4.3,No,23:35,07:17,7,berpasangan,2
ID_468,laki-laki,23,UK,S2,Twitter,6.3,Yes,21:17,03:29,5,lajang,4
ID_5,perempuan,20,Ireland,S1,TikTok,3.9,Yes,20:23,04:23,7,lajang,3
ID_508,male,24,Mexico,S2,Facebook,6.2,Yes,21:46,04:04,5,lajang,4
ID_320,P,24,Canada,S2,TikTok,5.6,Yes,21:31,04:13,6,lajang,3
ID_174,perempuan,20,Turkey,S1,TikTok,5.6,Yes,20:03,01:33,5,hubungan rumit,4
ID_638,female,20,UAE,S1,Instagram,6.7,Yes,23:50,06:08,5,berpasangan,4
ID_70,P,19,USA,S1,Instagram,7.5,Yes,20:43,01:31,5,berpasangan,4
ID_290,perempuan,19,USA,S1,Instagram,8.1,Yes,22:45,02:57,5,berpasangan,4
ID_371,P,20,France,S1,Instagram,3.0,No,22:55,07:55,7,berpasangan,2
ID_407,female,19,Japan,S1,LINE,2.8,No,21:44,06:32,8,lajang,1
ID_32,female,19,Netherlands,S1,Instagram,3.3,No,21:33,06:15,8,lajang,2
ID_2,P,20,France,S1,Instagram,2.8,No,21:15,06:27,7,berpasangan,2
ID_260,L,22,Malaysia,S2,WhatsApp,5.8,Yes,23:07,05:37,6,lajang,3
ID_451,L,21,Italy,S2,TikTok,5.6,Yes,22:31,05:07,5,berpasangan,3
ID_109,P,19,Switzerland,S1,Instagram,3.3,No,22:25,06:55,8,lajang,2
ID_152,laki-laki,21,Canada,S2,Instagram,4.4,Yes,22:58,06:46,7,lajang,3
ID_121,female,19,Japan,S1,LINE,3.3,No,21:14,05:32,8,lajang,1
ID_659,P,20,South Korea,S1,KakaoTalk,4.9,Yes,20:05,02:59,6,lajang,3
ID_355,L,22,Poland,S2,Facebook,3.1,No,21:24,04:30,7,lajang,1
ID_100,L,21,Maldives,S2,TikTok,4.8,Yes,23:40,04:22,6,berpasangan,4
ID_275,P,21,Turkey,S1,TikTok,6.9,Yes,23:29,05:35,5,lajang,4
ID_466,male,21,Italy,S2,TikTok,5.7,Yes,23:27,05:57,5,berpasangan,3
ID_530,male,21,India,S2,WhatsApp,5.9,Yes,21:05,03:29,5,berpasangan,4
ID_634,female,20,UAE,S1,Instagram,6.5,Yes,21:05,03:35,5,berpasangan,4
ID_239,male,19,Denmark,S1,Instagram,4.7,No,22:52,06:04,7,berpasangan,2
ID_217,L,22,India,S2,Facebook,4.6,No,22:56,07:20,7,berpasangan,2
ID_251,male,22,China,S2,WeChat,5.8,Yes,20:22,02:52,6,berpasangan,3
ID_588,perempuan,21,Kazakhstan,S1,Snapchat,4.6,Yes,23:03,04:51,6,lajang,3
ID_248,male,22,Japan,S2,Twitter,4.4,No,23:42,07:06,8,lajang,2
ID_478,P,19,Brazil,S1,WhatsApp,5.6,Yes,20:44,03:38,6,lajang,3
ID_687,perempuan,19,USA,S1,TikTok,6.6,Yes,20:58,02:28,4,berpasangan,4
ID_421,L,22,India,S2,Facebook,7.2,Yes,22:32,04:14,4,lajang,5
ID_464,P,21,India,S1,TikTok,5.8,Yes,22:01,03:55,6,berpasangan,3
ID_299,perempuan,20,Spain,S1,TikTok,3.9,Yes,23:52,07:52,6,lajang,3
ID_699,perempuan,20,Sri Lanka,S1,Facebook,4.6,No,21:38,05:44,7,lajang,2
ID_671,L,24,Bolivia,S2,LinkedIn,2.4,No,22:44,05:56,8,hubungan rumit,1
ID_332,L,23,Slovakia,S2,LinkedIn,2.3,No,22:13,05:37,8,berpasangan,1
ID_106,perempuan,19,Japan,S1,LINE,2.9,No,21:33,06:15,8,lajang,1
ID_118,P,19,France,S1,Instagram,3.3,No,22:59,07:41,7,berpasangan,2
ID_532,female,19,Romania,S1,Instagram,5.6,Yes,20:01,01:37,5,berpasangan,3
ID_582,female,20,Spain,S1,TikTok,4.3,Yes,20:28,04:04,6,lajang,3
ID_394,male,21,China,S2,WeChat,3.9,No,22:15,06:39,7,berpasangan,2
ID_131,laki-laki,22,Germany,S2,Facebook,3.5,No,23:58,07:58,8,berpasangan,1
ID_505,male,22,Canada,S2,TikTok,4.0,Yes,20:47,04:59,6,lajang,3
ID_626,female,20,Ireland,S1,TikTok,4.3,Yes,21:05,04:41,7,lajang,3
ID_531,P,19,USA,S1,Instagram,7.3,Yes,22:08,03:08,5,berpasangan,4
ID_76,laki-laki,19,Japan,S1,Twitter,4.4,No,23:10,06:34,8,lajang,2
ID_694,L,22,Denmark,S2,Facebook,2.3,No,21:14,06:44,8,berpasangan,2
ID_316,perempuan,20,India,S1,Instagram,5.7,Yes,20:54,03:00,6,lajang,3
ID_606,L,22,India,S2,WhatsApp,6.2,Yes,20:55,03:01,5,berpasangan,4
ID_242,laki-laki,21,India,S2,WhatsApp,6.7,Yes,21:19,02:55,5,berpasangan,4
ID_507,perempuan,20,Nepal,S1,TikTok,6.3,Yes,22:21,02:45,6,lajang,4
ID_215,male,22,Pakistan,S2,Instagram,4.5,Yes,22:38,05:20,5,berpasangan,3
ID_639,perempuan,19,Japan,S1,LINE,2.7,No,23:19,08:13,8,lajang,1
ID_632,L,21,Denmark,S1,Facebook,3.5,No,23:37,06:19,7,lajang,1
ID_92,laki-laki,21,Malaysia,S2,WhatsApp,5.9,Yes,22:31,04:55,6,lajang,3
ID_62,male,22,Turkey,S2,TikTok,4.6,Yes,21:34,05:10,6,lajang,3
ID_424,P,19,Sri Lanka,S1,Facebook,4.5,No,22:47,07:05,7,lajang,2
ID_425,male,22,India,S2,Facebook,7.2,Yes,20:21,02:15,4,lajang,5
ID_604,L,21,Vietnam,S1,Facebook,3.6,No,20:48,03:30,7,lajang,1
ID_265,laki-laki,23,Turkey,S2,Instagram,6.8,Yes,20:08,02:08,5,lajang,4
ID_37,L,21,Poland,S1,TikTok,6.3,Yes,21:45,04:03,5,lajang,4
ID_412,female,22,Spain,S2,TikTok,6.3,Yes,21:30,03:48,5,lajang,4
ID_413,L,21,India,S2,Facebook,4.8,No,20:42,03:54,7,berpasangan,2
ID_572,laki-laki,22,Bulgaria,S2,LinkedIn,2.8,No,23:16,06:28,8,lajang,1
ID_524,female,20,Spain,S1,TikTok,3.7,Yes,22:54,07:06,6,lajang,3
ID_288,P,18,Liechtenstein,SMA,Instagram,5.8,Yes,23:00,04:12,5,lajang,4
ID_43,perempuan,20,France,S1,Instagram,4.8,No,20:49,03:55,7,berpasangan,2
ID_254,perempuan,20,Maldives,S1,Instagram,4.4,No,20:44,04:20,8,berpasangan,2
ID_479,perempuan,20,France,S1,Instagram,4.4,No,21:57,05:33,7,berpasangan,2
